"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"iyY7zE","psy",FALSE,"openrunin",FALSE,138,"bsl","HAMD",28.47,5.83,0.496,33.99,32.17,9.15
"iyY7zE","psy",FALSE,"openrunin",FALSE,138,"bsl","BDI",27.88,5.95,0.506,35.4,32.17,9.15
"iyY7zE","psy",FALSE,"openrunin",FALSE,138,"bsl","MADRS",32.17,6.37,0.542,40.58,32.17,9.15
"iyY7zE","psy",FALSE,"openrunin",FALSE,138,"pep","HAMD",18.29,5.83,0.496,33.99,32.17,9.15
"iyY7zE","psy",FALSE,"openrunin",FALSE,138,"pep","BDI",11.23,5.42,0.461,29.38,32.17,9.15
"iyY7zE","psy",FALSE,"openrunin",FALSE,138,"pep","MADRS",9.15,5.81,0.495,33.76,32.17,9.15
"enEA7E","psy",FALSE,"parallel",TRUE,155,"bsl","HAMD",28.86,4.02,0.323,16.16,31.5,15.38
"enEA7E","psy",FALSE,"parallel",TRUE,155,"bsl","BDI",28.28,3.72,0.299,13.84,31.5,15.38
"enEA7E","psy",FALSE,"parallel",TRUE,155,"bsl","MADRS",31.5,3.67,0.295,13.47,31.5,15.38
"enEA7E","psy",FALSE,"parallel",TRUE,155,"pep","HAMD",11.84,4.02,0.323,16.16,31.5,15.38
"enEA7E","psy",FALSE,"parallel",TRUE,155,"pep","BDI",13.7,4.24,0.341,17.98,31.5,15.38
"enEA7E","psy",FALSE,"parallel",TRUE,155,"pep","MADRS",15.38,3.62,0.291,13.1,31.5,15.38
"hv10Qj","psy",FALSE,"single",FALSE,197,"bsl","HAMD",24.48,4.81,0.343,23.14,24.77,11.9
"hv10Qj","psy",FALSE,"single",FALSE,197,"bsl","BDI",26.32,4.57,0.326,20.88,24.77,11.9
"hv10Qj","psy",FALSE,"single",FALSE,197,"bsl","MADRS",24.77,4.31,0.307,18.58,24.77,11.9
"hv10Qj","psy",FALSE,"single",FALSE,197,"pep","HAMD",8.4,4.81,0.343,23.14,24.77,11.9
"hv10Qj","psy",FALSE,"single",FALSE,197,"pep","BDI",6.67,5.23,0.373,27.35,24.77,11.9
"hv10Qj","psy",FALSE,"single",FALSE,197,"pep","MADRS",11.9,4.98,0.355,24.8,24.77,11.9
"VJqEAN","ssri",FALSE,"parallel",TRUE,197,"bsl","HAMD",23.58,7.86,0.56,61.78,23.36,16.03
"VJqEAN","ssri",FALSE,"parallel",TRUE,197,"bsl","BDI",23.68,7.49,0.534,56.1,23.36,16.03
"VJqEAN","ssri",FALSE,"parallel",TRUE,197,"bsl","MADRS",23.36,7.89,0.562,62.25,23.36,16.03
"VJqEAN","ssri",FALSE,"parallel",TRUE,197,"pep","HAMD",12.95,7.86,0.56,61.78,23.36,16.03
"VJqEAN","ssri",FALSE,"parallel",TRUE,197,"pep","BDI",11.93,7.78,0.554,60.53,23.36,16.03
"VJqEAN","ssri",FALSE,"parallel",TRUE,197,"pep","MADRS",16.03,8.34,0.594,69.56,23.36,16.03
"6mONN0","ssri",FALSE,"single",FALSE,125,"bsl","HAMD",23.61,5.55,0.496,30.8,21.53,9.44
"6mONN0","ssri",FALSE,"single",FALSE,125,"bsl","BDI",21.88,5.73,0.513,32.83,21.53,9.44
"6mONN0","ssri",FALSE,"single",FALSE,125,"bsl","MADRS",21.53,5.46,0.488,29.81,21.53,9.44
"6mONN0","ssri",FALSE,"single",FALSE,125,"pep","HAMD",9.21,5.55,0.496,30.8,21.53,9.44
"6mONN0","ssri",FALSE,"single",FALSE,125,"pep","BDI",8.05,5.96,0.533,35.52,21.53,9.44
"6mONN0","ssri",FALSE,"single",FALSE,125,"pep","MADRS",9.44,5.23,0.468,27.35,21.53,9.44
"Qe51U1","ssri",TRUE,"parallel",TRUE,149,"bsl","HAMD",22.74,4.15,0.34,17.22,22.49,15.55
"Qe51U1","ssri",TRUE,"parallel",TRUE,149,"bsl","BDI",20.38,4.08,0.334,16.65,22.49,15.55
"Qe51U1","ssri",TRUE,"parallel",TRUE,149,"bsl","MADRS",22.49,3.99,0.327,15.92,22.49,15.55
"Qe51U1","ssri",TRUE,"parallel",TRUE,149,"pep","HAMD",10.42,4.15,0.34,17.22,22.49,15.55
"Qe51U1","ssri",TRUE,"parallel",TRUE,149,"pep","BDI",9.82,4.25,0.348,18.06,22.49,15.55
"Qe51U1","ssri",TRUE,"parallel",TRUE,149,"pep","MADRS",15.55,4.61,0.378,21.25,22.49,15.55
"wcTRUX","psy",TRUE,"parallel",TRUE,140,"bsl","HAMD",29.14,6.56,0.554,43.03,29.03,15.23
"wcTRUX","psy",TRUE,"parallel",TRUE,140,"bsl","BDI",25.35,7.01,0.592,49.14,29.03,15.23
"wcTRUX","psy",TRUE,"parallel",TRUE,140,"bsl","MADRS",29.03,6.75,0.57,45.56,29.03,15.23
"wcTRUX","psy",TRUE,"parallel",TRUE,140,"pep","HAMD",15.55,6.56,0.554,43.03,29.03,15.23
"wcTRUX","psy",TRUE,"parallel",TRUE,140,"pep","BDI",18.63,6.06,0.512,36.72,29.03,15.23
"wcTRUX","psy",TRUE,"parallel",TRUE,140,"pep","MADRS",15.23,7.28,0.615,53,29.03,15.23
"0cSW66","psy",FALSE,"parallel",TRUE,129,"bsl","HAMD",23.12,4.57,0.402,20.88,19.35,11.98
"0cSW66","psy",FALSE,"parallel",TRUE,129,"bsl","BDI",25.48,4.69,0.413,22,19.35,11.98
"0cSW66","psy",FALSE,"parallel",TRUE,129,"bsl","MADRS",19.35,4.34,0.382,18.84,19.35,11.98
"0cSW66","psy",FALSE,"parallel",TRUE,129,"pep","HAMD",8.46,4.57,0.402,20.88,19.35,11.98
"0cSW66","psy",FALSE,"parallel",TRUE,129,"pep","BDI",13.13,4.4,0.387,19.36,19.35,11.98
"0cSW66","psy",FALSE,"parallel",TRUE,129,"pep","MADRS",11.98,4.98,0.438,24.8,19.35,11.98
"j6bepc","psy",FALSE,"openrunin",FALSE,135,"bsl","HAMD",26.06,5.17,0.445,26.73,26.63,15.56
"j6bepc","psy",FALSE,"openrunin",FALSE,135,"bsl","BDI",23.43,4.92,0.423,24.21,26.63,15.56
"j6bepc","psy",FALSE,"openrunin",FALSE,135,"bsl","MADRS",26.63,5.18,0.446,26.83,26.63,15.56
"j6bepc","psy",FALSE,"openrunin",FALSE,135,"pep","HAMD",8.87,5.17,0.445,26.73,26.63,15.56
"j6bepc","psy",FALSE,"openrunin",FALSE,135,"pep","BDI",9.52,5.19,0.447,26.94,26.63,15.56
"j6bepc","psy",FALSE,"openrunin",FALSE,135,"pep","MADRS",15.56,4.86,0.418,23.62,26.63,15.56
"KATGJG","ssri",FALSE,"single",FALSE,216,"bsl","HAMD",26.57,4.54,0.309,20.61,25.63,15.54
"KATGJG","ssri",FALSE,"single",FALSE,216,"bsl","BDI",23.34,4.44,0.302,19.71,25.63,15.54
"KATGJG","ssri",FALSE,"single",FALSE,216,"bsl","MADRS",25.63,4.02,0.274,16.16,25.63,15.54
"KATGJG","ssri",FALSE,"single",FALSE,216,"pep","HAMD",14.35,4.54,0.309,20.61,25.63,15.54
"KATGJG","ssri",FALSE,"single",FALSE,216,"pep","BDI",7,4.3,0.293,18.49,25.63,15.54
"KATGJG","ssri",FALSE,"single",FALSE,216,"pep","MADRS",15.54,4.37,0.297,19.1,25.63,15.54
"l3nr1l","ssri",FALSE,"single",TRUE,110,"bsl","HAMD",24.85,4.97,0.474,24.7,21.72,15.33
"l3nr1l","ssri",FALSE,"single",TRUE,110,"bsl","BDI",26.41,5.09,0.485,25.91,21.72,15.33
"l3nr1l","ssri",FALSE,"single",TRUE,110,"bsl","MADRS",21.72,5,0.477,25,21.72,15.33
"l3nr1l","ssri",FALSE,"single",TRUE,110,"pep","HAMD",19.15,4.97,0.474,24.7,21.72,15.33
"l3nr1l","ssri",FALSE,"single",TRUE,110,"pep","BDI",14.87,4.9,0.467,24.01,21.72,15.33
"l3nr1l","ssri",FALSE,"single",TRUE,110,"pep","MADRS",15.33,5.59,0.533,31.25,21.72,15.33
"uZ57bn","ssri",FALSE,"single",TRUE,220,"bsl","HAMD",18.61,3.88,0.262,15.05,18.34,8.51
"uZ57bn","ssri",FALSE,"single",TRUE,220,"bsl","BDI",19.72,3.68,0.248,13.54,18.34,8.51
"uZ57bn","ssri",FALSE,"single",TRUE,220,"bsl","MADRS",18.34,3.83,0.258,14.67,18.34,8.51
"uZ57bn","ssri",FALSE,"single",TRUE,220,"pep","HAMD",8.54,3.88,0.262,15.05,18.34,8.51
"uZ57bn","ssri",FALSE,"single",TRUE,220,"pep","BDI",11.56,4.12,0.278,16.97,18.34,8.51
"uZ57bn","ssri",FALSE,"single",TRUE,220,"pep","MADRS",8.51,3.79,0.256,14.36,18.34,8.51
"pucTBx","psy",TRUE,"openrunin",TRUE,115,"bsl","HAMD",25.44,3.88,0.362,15.05,24.58,7.96
"pucTBx","psy",TRUE,"openrunin",TRUE,115,"bsl","BDI",22.91,3.7,0.345,13.69,24.58,7.96
"pucTBx","psy",TRUE,"openrunin",TRUE,115,"bsl","MADRS",24.58,3.59,0.335,12.89,24.58,7.96
"pucTBx","psy",TRUE,"openrunin",TRUE,115,"pep","HAMD",10.19,3.88,0.362,15.05,24.58,7.96
"pucTBx","psy",TRUE,"openrunin",TRUE,115,"pep","BDI",9.83,4.09,0.381,16.73,24.58,7.96
"pucTBx","psy",TRUE,"openrunin",TRUE,115,"pep","MADRS",7.96,3.41,0.318,11.63,24.58,7.96
"mszWbV","ssri",TRUE,"single",TRUE,142,"bsl","HAMD",25.97,5.61,0.471,31.47,24.31,14.29
"mszWbV","ssri",TRUE,"single",TRUE,142,"bsl","BDI",27.22,5.61,0.471,31.47,24.31,14.29
"mszWbV","ssri",TRUE,"single",TRUE,142,"bsl","MADRS",24.31,5.71,0.479,32.6,24.31,14.29
"mszWbV","ssri",TRUE,"single",TRUE,142,"pep","HAMD",14.61,5.61,0.471,31.47,24.31,14.29
"mszWbV","ssri",TRUE,"single",TRUE,142,"pep","BDI",17.12,5.95,0.499,35.4,24.31,14.29
"mszWbV","ssri",TRUE,"single",TRUE,142,"pep","MADRS",14.29,5.92,0.497,35.05,24.31,14.29
"LNsbVg","ssri",TRUE,"single",FALSE,115,"bsl","HAMD",20.8,6.82,0.636,46.51,19.34,5.66
"LNsbVg","ssri",TRUE,"single",FALSE,115,"bsl","BDI",19.76,6.74,0.629,45.43,19.34,5.66
"LNsbVg","ssri",TRUE,"single",FALSE,115,"bsl","MADRS",19.34,7.37,0.687,54.32,19.34,5.66
"LNsbVg","ssri",TRUE,"single",FALSE,115,"pep","HAMD",5.95,6.82,0.636,46.51,19.34,5.66
"LNsbVg","ssri",TRUE,"single",FALSE,115,"pep","BDI",1.74,7.02,0.655,49.28,19.34,5.66
"LNsbVg","ssri",TRUE,"single",FALSE,115,"pep","MADRS",5.66,6.92,0.645,47.89,19.34,5.66
"Xh8DWc","ssri",TRUE,"single",TRUE,141,"bsl","HAMD",22.85,5.2,0.438,27.04,24.33,17.27
"Xh8DWc","ssri",TRUE,"single",TRUE,141,"bsl","BDI",22.4,4.87,0.41,23.72,24.33,17.27
"Xh8DWc","ssri",TRUE,"single",TRUE,141,"bsl","MADRS",24.33,5.69,0.479,32.38,24.33,17.27
"Xh8DWc","ssri",TRUE,"single",TRUE,141,"pep","HAMD",11.63,5.2,0.438,27.04,24.33,17.27
"Xh8DWc","ssri",TRUE,"single",TRUE,141,"pep","BDI",19.36,4.62,0.389,21.34,24.33,17.27
"Xh8DWc","ssri",TRUE,"single",TRUE,141,"pep","MADRS",17.27,5.07,0.427,25.7,24.33,17.27
"CBVqCS","psy",FALSE,"parallel",TRUE,119,"bsl","HAMD",24.86,4.71,0.432,22.18,27.33,7.7
"CBVqCS","psy",FALSE,"parallel",TRUE,119,"bsl","BDI",23.76,4.8,0.44,23.04,27.33,7.7
"CBVqCS","psy",FALSE,"parallel",TRUE,119,"bsl","MADRS",27.33,4.7,0.431,22.09,27.33,7.7
"CBVqCS","psy",FALSE,"parallel",TRUE,119,"pep","HAMD",10.36,4.71,0.432,22.18,27.33,7.7
"CBVqCS","psy",FALSE,"parallel",TRUE,119,"pep","BDI",9.96,4.74,0.435,22.47,27.33,7.7
"CBVqCS","psy",FALSE,"parallel",TRUE,119,"pep","MADRS",7.7,4.94,0.453,24.4,27.33,7.7
"h5ryVY","ssri",TRUE,"parallel",TRUE,204,"bsl","HAMD",27.31,3.31,0.232,10.96,28.33,19.57
"h5ryVY","ssri",TRUE,"parallel",TRUE,204,"bsl","BDI",28,3.27,0.229,10.69,28.33,19.57
"h5ryVY","ssri",TRUE,"parallel",TRUE,204,"bsl","MADRS",28.33,2.93,0.205,8.58,28.33,19.57
"h5ryVY","ssri",TRUE,"parallel",TRUE,204,"pep","HAMD",18.33,3.31,0.232,10.96,28.33,19.57
"h5ryVY","ssri",TRUE,"parallel",TRUE,204,"pep","BDI",15.37,3.42,0.239,11.7,28.33,19.57
"h5ryVY","ssri",TRUE,"parallel",TRUE,204,"pep","MADRS",19.57,3.4,0.238,11.56,28.33,19.57
"OjkAQA","ssri",TRUE,"openrunin",TRUE,114,"bsl","HAMD",23.57,5.76,0.539,33.18,24.05,14.66
"OjkAQA","ssri",TRUE,"openrunin",TRUE,114,"bsl","BDI",22.32,5.3,0.496,28.09,24.05,14.66
"OjkAQA","ssri",TRUE,"openrunin",TRUE,114,"bsl","MADRS",24.05,5.87,0.55,34.46,24.05,14.66
"OjkAQA","ssri",TRUE,"openrunin",TRUE,114,"pep","HAMD",14.33,5.76,0.539,33.18,24.05,14.66
"OjkAQA","ssri",TRUE,"openrunin",TRUE,114,"pep","BDI",10.24,5.9,0.553,34.81,24.05,14.66
"OjkAQA","ssri",TRUE,"openrunin",TRUE,114,"pep","MADRS",14.66,5.85,0.548,34.22,24.05,14.66
"qiwYAX","ssri",FALSE,"openrunin",FALSE,103,"bsl","HAMD",28.46,3.92,0.386,15.37,29.43,10.32
"qiwYAX","ssri",FALSE,"openrunin",FALSE,103,"bsl","BDI",25.1,4.02,0.396,16.16,29.43,10.32
"qiwYAX","ssri",FALSE,"openrunin",FALSE,103,"bsl","MADRS",29.43,4.38,0.432,19.18,29.43,10.32
"qiwYAX","ssri",FALSE,"openrunin",FALSE,103,"pep","HAMD",12.5,3.92,0.386,15.37,29.43,10.32
"qiwYAX","ssri",FALSE,"openrunin",FALSE,103,"pep","BDI",16.72,3.6,0.355,12.96,29.43,10.32
"qiwYAX","ssri",FALSE,"openrunin",FALSE,103,"pep","MADRS",10.32,3.67,0.362,13.47,29.43,10.32
"RVauQm","ssri",FALSE,"openrunin",FALSE,125,"bsl","HAMD",28.03,4.77,0.427,22.75,28.87,18.17
"RVauQm","ssri",FALSE,"openrunin",FALSE,125,"bsl","BDI",28.96,5.35,0.479,28.62,28.87,18.17
"RVauQm","ssri",FALSE,"openrunin",FALSE,125,"bsl","MADRS",28.87,5.06,0.453,25.6,28.87,18.17
"RVauQm","ssri",FALSE,"openrunin",FALSE,125,"pep","HAMD",16.09,4.77,0.427,22.75,28.87,18.17
"RVauQm","ssri",FALSE,"openrunin",FALSE,125,"pep","BDI",9.75,5.41,0.484,29.27,28.87,18.17
"RVauQm","ssri",FALSE,"openrunin",FALSE,125,"pep","MADRS",18.17,5.04,0.451,25.4,28.87,18.17
"m3sHCI","ssri",TRUE,"single",FALSE,140,"bsl","HAMD",24.24,4.98,0.421,24.8,24.95,10.81
"m3sHCI","ssri",TRUE,"single",FALSE,140,"bsl","BDI",23.25,5.61,0.474,31.47,24.95,10.81
"m3sHCI","ssri",TRUE,"single",FALSE,140,"bsl","MADRS",24.95,4.7,0.397,22.09,24.95,10.81
"m3sHCI","ssri",TRUE,"single",FALSE,140,"pep","HAMD",9.13,4.98,0.421,24.8,24.95,10.81
"m3sHCI","ssri",TRUE,"single",FALSE,140,"pep","BDI",10.11,5.02,0.424,25.2,24.95,10.81
"m3sHCI","ssri",TRUE,"single",FALSE,140,"pep","MADRS",10.81,4.9,0.414,24.01,24.95,10.81
"d42kiq","ssri",FALSE,"single",TRUE,174,"bsl","HAMD",27.31,7.03,0.533,49.42,27.6,19.23
"d42kiq","ssri",FALSE,"single",TRUE,174,"bsl","BDI",25.13,7.05,0.534,49.7,27.6,19.23
"d42kiq","ssri",FALSE,"single",TRUE,174,"bsl","MADRS",27.6,6.66,0.505,44.36,27.6,19.23
"d42kiq","ssri",FALSE,"single",TRUE,174,"pep","HAMD",19.99,7.03,0.533,49.42,27.6,19.23
"d42kiq","ssri",FALSE,"single",TRUE,174,"pep","BDI",19.7,7.6,0.576,57.76,27.6,19.23
"d42kiq","ssri",FALSE,"single",TRUE,174,"pep","MADRS",19.23,7.7,0.584,59.29,27.6,19.23
"kFIYfu","ssri",FALSE,"openrunin",FALSE,185,"bsl","HAMD",26.5,4.19,0.308,17.56,24.87,15.37
"kFIYfu","ssri",FALSE,"openrunin",FALSE,185,"bsl","BDI",29.26,4.13,0.304,17.06,24.87,15.37
"kFIYfu","ssri",FALSE,"openrunin",FALSE,185,"bsl","MADRS",24.87,3.39,0.249,11.49,24.87,15.37
"kFIYfu","ssri",FALSE,"openrunin",FALSE,185,"pep","HAMD",9.17,4.19,0.308,17.56,24.87,15.37
"kFIYfu","ssri",FALSE,"openrunin",FALSE,185,"pep","BDI",14.58,4.05,0.298,16.4,24.87,15.37
"kFIYfu","ssri",FALSE,"openrunin",FALSE,185,"pep","MADRS",15.37,4.47,0.329,19.98,24.87,15.37
"t466rD","psy",FALSE,"openrunin",TRUE,137,"bsl","HAMD",26.22,5.98,0.511,35.76,26.4,15.46
"t466rD","psy",FALSE,"openrunin",TRUE,137,"bsl","BDI",25.74,5.92,0.506,35.05,26.4,15.46
"t466rD","psy",FALSE,"openrunin",TRUE,137,"bsl","MADRS",26.4,5.42,0.463,29.38,26.4,15.46
"t466rD","psy",FALSE,"openrunin",TRUE,137,"pep","HAMD",13.75,5.98,0.511,35.76,26.4,15.46
"t466rD","psy",FALSE,"openrunin",TRUE,137,"pep","BDI",12.66,5.44,0.465,29.59,26.4,15.46
"t466rD","psy",FALSE,"openrunin",TRUE,137,"pep","MADRS",15.46,5.53,0.472,30.58,26.4,15.46
"dHuQrn","ssri",FALSE,"single",TRUE,119,"bsl","HAMD",22.74,4.43,0.406,19.62,24.46,11.41
"dHuQrn","ssri",FALSE,"single",TRUE,119,"bsl","BDI",23.5,4.34,0.398,18.84,24.46,11.41
"dHuQrn","ssri",FALSE,"single",TRUE,119,"bsl","MADRS",24.46,3.53,0.324,12.46,24.46,11.41
"dHuQrn","ssri",FALSE,"single",TRUE,119,"pep","HAMD",15.55,4.43,0.406,19.62,24.46,11.41
"dHuQrn","ssri",FALSE,"single",TRUE,119,"pep","BDI",10.57,4.37,0.401,19.1,24.46,11.41
"dHuQrn","ssri",FALSE,"single",TRUE,119,"pep","MADRS",11.41,4.6,0.422,21.16,24.46,11.41
"zjC4NI","psy",FALSE,"openrunin",TRUE,114,"bsl","HAMD",21.93,4.4,0.412,19.36,20.28,7.36
"zjC4NI","psy",FALSE,"openrunin",TRUE,114,"bsl","BDI",21.91,4.39,0.411,19.27,20.28,7.36
"zjC4NI","psy",FALSE,"openrunin",TRUE,114,"bsl","MADRS",20.28,4.26,0.399,18.15,20.28,7.36
"zjC4NI","psy",FALSE,"openrunin",TRUE,114,"pep","HAMD",7.45,4.4,0.412,19.36,20.28,7.36
"zjC4NI","psy",FALSE,"openrunin",TRUE,114,"pep","BDI",7.93,4.23,0.396,17.89,20.28,7.36
"zjC4NI","psy",FALSE,"openrunin",TRUE,114,"pep","MADRS",7.36,4.34,0.406,18.84,20.28,7.36
"d3Xv0W","psy",FALSE,"parallel",TRUE,131,"bsl","HAMD",22.71,3.98,0.348,15.84,23.08,3.6
"d3Xv0W","psy",FALSE,"parallel",TRUE,131,"bsl","BDI",23.59,3.73,0.326,13.91,23.08,3.6
"d3Xv0W","psy",FALSE,"parallel",TRUE,131,"bsl","MADRS",23.08,3.97,0.347,15.76,23.08,3.6
"d3Xv0W","psy",FALSE,"parallel",TRUE,131,"pep","HAMD",4.37,3.98,0.348,15.84,23.08,3.6
"d3Xv0W","psy",FALSE,"parallel",TRUE,131,"pep","BDI",5.69,4,0.349,16,23.08,3.6
"d3Xv0W","psy",FALSE,"parallel",TRUE,131,"pep","MADRS",3.6,4.18,0.365,17.47,23.08,3.6
"0fiXuJ","psy",FALSE,"openrunin",FALSE,154,"bsl","HAMD",21.06,5.31,0.428,28.2,21.6,13.56
"0fiXuJ","psy",FALSE,"openrunin",FALSE,154,"bsl","BDI",20.39,4.71,0.38,22.18,21.6,13.56
"0fiXuJ","psy",FALSE,"openrunin",FALSE,154,"bsl","MADRS",21.6,4.74,0.382,22.47,21.6,13.56
"0fiXuJ","psy",FALSE,"openrunin",FALSE,154,"pep","HAMD",1.32,5.31,0.428,28.2,21.6,13.56
"0fiXuJ","psy",FALSE,"openrunin",FALSE,154,"pep","BDI",2.56,4.79,0.386,22.94,21.6,13.56
"0fiXuJ","psy",FALSE,"openrunin",FALSE,154,"pep","MADRS",13.56,5.65,0.455,31.92,21.6,13.56
"YsKLxx","psy",TRUE,"openrunin",TRUE,146,"bsl","HAMD",23.86,4.91,0.406,24.11,26.15,7.64
"YsKLxx","psy",TRUE,"openrunin",TRUE,146,"bsl","BDI",23.65,4.64,0.384,21.53,26.15,7.64
"YsKLxx","psy",TRUE,"openrunin",TRUE,146,"bsl","MADRS",26.15,5.37,0.444,28.84,26.15,7.64
"YsKLxx","psy",TRUE,"openrunin",TRUE,146,"pep","HAMD",7.86,4.91,0.406,24.11,26.15,7.64
"YsKLxx","psy",TRUE,"openrunin",TRUE,146,"pep","BDI",12.03,4.99,0.413,24.9,26.15,7.64
"YsKLxx","psy",TRUE,"openrunin",TRUE,146,"pep","MADRS",7.64,4.42,0.366,19.54,26.15,7.64
"UVg4Iq","ssri",TRUE,"openrunin",TRUE,131,"bsl","HAMD",25.97,5.33,0.466,28.41,24.71,12.26
"UVg4Iq","ssri",TRUE,"openrunin",TRUE,131,"bsl","BDI",26.68,5.13,0.448,26.32,24.71,12.26
"UVg4Iq","ssri",TRUE,"openrunin",TRUE,131,"bsl","MADRS",24.71,6.01,0.525,36.12,24.71,12.26
"UVg4Iq","ssri",TRUE,"openrunin",TRUE,131,"pep","HAMD",17.25,5.33,0.466,28.41,24.71,12.26
"UVg4Iq","ssri",TRUE,"openrunin",TRUE,131,"pep","BDI",18.41,5.25,0.459,27.56,24.71,12.26
"UVg4Iq","ssri",TRUE,"openrunin",TRUE,131,"pep","MADRS",12.26,5.18,0.453,26.83,24.71,12.26
"uv5MNo","psy",TRUE,"parallel",FALSE,221,"bsl","HAMD",21.31,4.36,0.293,19.01,19.24,3.75
"uv5MNo","psy",TRUE,"parallel",FALSE,221,"bsl","BDI",19.64,4.55,0.306,20.7,19.24,3.75
"uv5MNo","psy",TRUE,"parallel",FALSE,221,"bsl","MADRS",19.24,4.3,0.289,18.49,19.24,3.75
"uv5MNo","psy",TRUE,"parallel",FALSE,221,"pep","HAMD",4.11,4.36,0.293,19.01,19.24,3.75
"uv5MNo","psy",TRUE,"parallel",FALSE,221,"pep","BDI",7.17,4.75,0.32,22.56,19.24,3.75
"uv5MNo","psy",TRUE,"parallel",FALSE,221,"pep","MADRS",3.75,3.7,0.249,13.69,19.24,3.75
"hJgQ38","psy",FALSE,"openrunin",FALSE,128,"bsl","HAMD",26.1,4.53,0.4,20.52,25.74,9.04
"hJgQ38","psy",FALSE,"openrunin",FALSE,128,"bsl","BDI",26.1,4.27,0.377,18.23,25.74,9.04
"hJgQ38","psy",FALSE,"openrunin",FALSE,128,"bsl","MADRS",25.74,4.1,0.362,16.81,25.74,9.04
"hJgQ38","psy",FALSE,"openrunin",FALSE,128,"pep","HAMD",10.55,4.53,0.4,20.52,25.74,9.04
"hJgQ38","psy",FALSE,"openrunin",FALSE,128,"pep","BDI",13.83,4.11,0.363,16.89,25.74,9.04
"hJgQ38","psy",FALSE,"openrunin",FALSE,128,"pep","MADRS",9.04,4.68,0.414,21.9,25.74,9.04
"j8OnQD","ssri",TRUE,"single",FALSE,115,"bsl","HAMD",27.94,3.82,0.356,14.59,30.5,16.02
"j8OnQD","ssri",TRUE,"single",FALSE,115,"bsl","BDI",28.35,3.72,0.347,13.84,30.5,16.02
"j8OnQD","ssri",TRUE,"single",FALSE,115,"bsl","MADRS",30.5,4.11,0.383,16.89,30.5,16.02
"j8OnQD","ssri",TRUE,"single",FALSE,115,"pep","HAMD",12.49,3.82,0.356,14.59,30.5,16.02
"j8OnQD","ssri",TRUE,"single",FALSE,115,"pep","BDI",10.75,3.78,0.352,14.29,30.5,16.02
"j8OnQD","ssri",TRUE,"single",FALSE,115,"pep","MADRS",16.02,3.95,0.368,15.6,30.5,16.02
"mA7iSX","psy",FALSE,"single",TRUE,109,"bsl","HAMD",23.97,5.2,0.498,27.04,19.82,7.57
"mA7iSX","psy",FALSE,"single",TRUE,109,"bsl","BDI",23.21,5.05,0.484,25.5,19.82,7.57
"mA7iSX","psy",FALSE,"single",TRUE,109,"bsl","MADRS",19.82,4.98,0.477,24.8,19.82,7.57
"mA7iSX","psy",FALSE,"single",TRUE,109,"pep","HAMD",7.85,5.2,0.498,27.04,19.82,7.57
"mA7iSX","psy",FALSE,"single",TRUE,109,"pep","BDI",4.87,5.06,0.485,25.6,19.82,7.57
"mA7iSX","psy",FALSE,"single",TRUE,109,"pep","MADRS",7.57,4.94,0.473,24.4,19.82,7.57
"r2eDsf","ssri",FALSE,"openrunin",FALSE,148,"bsl","HAMD",25.25,3.25,0.267,10.56,25.25,8.7
"r2eDsf","ssri",FALSE,"openrunin",FALSE,148,"bsl","BDI",26.51,3.25,0.267,10.56,25.25,8.7
"r2eDsf","ssri",FALSE,"openrunin",FALSE,148,"bsl","MADRS",25.25,3.02,0.248,9.12,25.25,8.7
"r2eDsf","ssri",FALSE,"openrunin",FALSE,148,"pep","HAMD",8.48,3.25,0.267,10.56,25.25,8.7
"r2eDsf","ssri",FALSE,"openrunin",FALSE,148,"pep","BDI",17.54,3.54,0.291,12.53,25.25,8.7
"r2eDsf","ssri",FALSE,"openrunin",FALSE,148,"pep","MADRS",8.7,3.14,0.258,9.86,25.25,8.7
"6vSSmm","ssri",FALSE,"single",TRUE,194,"bsl","HAMD",29.58,5.28,0.379,27.88,31.13,18.91
"6vSSmm","ssri",FALSE,"single",TRUE,194,"bsl","BDI",28.19,5.36,0.385,28.73,31.13,18.91
"6vSSmm","ssri",FALSE,"single",TRUE,194,"bsl","MADRS",31.13,4.82,0.346,23.23,31.13,18.91
"6vSSmm","ssri",FALSE,"single",TRUE,194,"pep","HAMD",19.11,5.28,0.379,27.88,31.13,18.91
"6vSSmm","ssri",FALSE,"single",TRUE,194,"pep","BDI",17.11,5.34,0.383,28.52,31.13,18.91
"6vSSmm","ssri",FALSE,"single",TRUE,194,"pep","MADRS",18.91,5.06,0.363,25.6,31.13,18.91
"ZyBA7z","ssri",FALSE,"single",TRUE,109,"bsl","HAMD",26.41,4.75,0.455,22.56,25.67,13.67
"ZyBA7z","ssri",FALSE,"single",TRUE,109,"bsl","BDI",27.79,5.08,0.487,25.81,25.67,13.67
"ZyBA7z","ssri",FALSE,"single",TRUE,109,"bsl","MADRS",25.67,4.63,0.443,21.44,25.67,13.67
"ZyBA7z","ssri",FALSE,"single",TRUE,109,"pep","HAMD",12.87,4.75,0.455,22.56,25.67,13.67
"ZyBA7z","ssri",FALSE,"single",TRUE,109,"pep","BDI",22.13,4.63,0.443,21.44,25.67,13.67
"ZyBA7z","ssri",FALSE,"single",TRUE,109,"pep","MADRS",13.67,4.21,0.403,17.72,25.67,13.67
